0,45,90,135,180,225,270,315,date,hour,PC1_0_h,PC2_0_h,PC3_0_h,PC4_0_h,PC5_0_h,PC1_45_h,PC2_45_h,PC3_45_h,PC4_45_h,PC5_45_h,PC1_90_h,PC2_90_h,PC3_90_h,PC4_90_h,PC5_90_h,PC1_135_h,PC2_135_h,PC3_135_h,PC4_135_h,PC5_135_h,PC1_180_h,PC2_180_h,PC3_180_h,PC4_180_h,PC5_180_h,PC1_225_h,PC2_225_h,PC3_225_h,PC4_225_h,PC5_225_h,PC1_270_h,PC2_270_h,PC3_270_h,PC4_270_h,PC5_270_h,PC1_315_h,PC2_315_h,PC3_315_h,PC4_315_h,PC5_315_h,PC1_0_s,PC2_0_s,PC3_0_s,PC4_0_s,PC5_0_s,PC1_45_s,PC2_45_s,PC3_45_s,PC4_45_s,PC5_45_s,PC1_90_s,PC2_90_s,PC3_90_s,PC4_90_s,PC5_90_s,PC1_135_s,PC2_135_s,PC3_135_s,PC4_135_s,PC5_135_s,PC1_180_s,PC2_180_s,PC3_180_s,PC4_180_s,PC5_180_s,PC1_225_s,PC2_225_s,PC3_225_s,PC4_225_s,PC5_225_s,PC1_270_s,PC2_270_s,PC3_270_s,PC4_270_s,PC5_270_s,PC1_315_s,PC2_315_s,PC3_315_s,PC4_315_s,PC5_315_s,PC1_0_v,PC2_0_v,PC3_0_v,PC4_0_v,PC5_0_v,PC1_45_v,PC2_45_v,PC3_45_v,PC4_45_v,PC5_45_v,PC1_90_v,PC2_90_v,PC3_90_v,PC4_90_v,PC5_90_v,PC1_135_v,PC2_135_v,PC3_135_v,PC4_135_v,PC5_135_v,PC1_180_v,PC2_180_v,PC3_180_v,PC4_180_v,PC5_180_v,PC1_225_v,PC2_225_v,PC3_225_v,PC4_225_v,PC5_225_v,PC1_270_v,PC2_270_v,PC3_270_v,PC4_270_v,PC5_270_v,PC1_315_v,PC2_315_v,PC3_315_v,PC4_315_v,PC5_315_v,var_0_lap,var_0_sobelx,var_0_sobely,var_45_lap,var_45_sobelx,var_45_sobely,var_90_lap,var_90_sobelx,var_90_sobely,var_135_lap,var_135_sobelx,var_135_sobely,var_180_lap,var_180_sobelx,var_180_sobely,var_225_lap,var_225_sobelx,var_225_sobely,var_270_lap,var_270_sobelx,var_270_sobely,var_315_lap,var_315_sobelx,var_315_sobely
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-19 13:50:00,13,-1.637333,5.2770147,-0.98238885,-0.96701,3.7568498,-1.1744105,1.1751344,-1.9619826,-1.7916069,0.478614,-2.9096746,3.2430935,-3.8971815,-1.9251,-0.3690238,-2.8302383,6.2890024,-6.302612,0.15910846,-1.4912843,-4.0886807,1.8518356,-1.0651424,-2.8349822,3.41168,-3.346303,-3.363733,-1.6230261,-3.3776855,2.2745774,-1.6721935,-1.6061914,0.7415722,-0.23967814,-0.67219794,-1.87425,-2.0998836,-1.1423773,-0.40005296,-1.0244057,2.0095038,0.50021935,4.707177,6.889255,11.163541,3.0575752,-1.4933157,4.2707973,8.679831,-5.4045677,6.315979,1.9969275,5.95662,-5.6848593,5.400003,11.283737,-1.0857955,3.9592485,-1.9710777,7.479024,-1.407507,0.15511033,4.339055,-1.6143765,-0.7511796,-4.515278,0.55927,-4.186689,-1.9171655,-1.8810711,-2.2827678,-2.2931762,0.23690058,6.493865,-0.080850676,-5.1919413,-1.9946504,-1.6919966,6.81234,5.06359,6.1159344,6.788143,-8.610407,1.1596069,2.950868,1.3435539,3.99401,-9.120559,-4.811399,1.7391188,0.3908055,-2.28742,-8.855814,4.999955,-2.7560046,-2.9303355,10.784388,-4.153592,-1.9578278,-1.26264,-10.816838,2.00754,-4.0413265,2.481977,-1.5156229,13.392184,5.014187,4.145508,-5.88667,-1.3118408,-10.05456,1.2185864,-6.9951086,-1.8689275,0.35409093,3.0735369,-3.314104,-5.433404,-2.4091527,7.078293,188.313932182261,111340.67529310122,317687.2468997252,332.2512556923716,222009.22622506964,555320.8179636328,249.7340663070866,123105.46257024663,379364.44692151045,445.05592249270853,640697.6281857366,486276.83420606505,357.27302843411815,562159.1236442404,451282.6560040579,109.15148822598346,79163.84193274942,231786.26333364347,137.1917852919916,96639.80286953603,190978.801248816,88.86776861441072,14349.70529763313,138282.23067936147
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-18 09:50:00,9,-1.3253076,-1.1511362,-2.421683,2.1378918,0.83449686,-1.800866,-1.1772449,-3.4909093,0.9482829,2.6544933,-1.3148707,-1.7097685,-0.78055084,-0.5954014,0.6083629,-1.7580488,5.954984,2.4630828,-3.0526435,1.5574734,2.4044623,0.28392157,-0.99639845,0.63987654,0.89236903,-1.5617809,2.6205695,-2.6850567,0.7321123,-1.4681462,-1.6891696,2.906108,-5.9277663,-0.74317366,-2.747515,-1.1962507,0.37744847,-3.7887511,-1.4370661,-1.9438865,5.8458443,-6.791629,0.63865244,2.7398734,-6.1378584,0.7760235,-6.48256,0.58044755,4.581418,1.0626156,-2.6336284,-1.8079143,-0.028498173,-0.48610094,-0.12090241,-5.832979,3.4303527,-0.3322447,0.20706545,-0.32649934,-4.242466,-0.41795188,2.1360283,2.2054756,1.0264547,-1.3135374,-5.8868837,-3.5807724,-0.6660243,1.859491,5.4132676,-6.1981726,0.6102381,3.2668002,4.895363,11.049654,-0.20008598,-4.6550817,-1.3568996,6.9051075,8.217041,8.86533,1.1585636,0.5855565,-0.21472614,8.924967,0.14386232,-4.4537487,-0.010662058,-3.6950974,-2.380383,-3.0892138,-2.180503,-2.8472414,0.76925087,-1.5848114,-8.096399,2.3628297,-1.6745307,-2.8870096,-6.898705,3.1609154,2.7265368,1.9751654,0.046452925,-1.2036579,-5.577428,0.40918815,2.432081,-1.1359168,8.384407,-3.5989275,4.6682854,-4.962638,-2.0415854,-8.795982,3.4107502,-4.4174356,1.6929204,-1.8120296,298.0128884914757,159596.84269117736,372703.0532994151,539.463714605656,257066.02190107526,755047.4429972279,599.6826410546179,299239.09830094303,761700.7265741905,1038.6121318115727,951748.1363553427,1200529.6515078312,965.4247609107533,869553.71973262,1307329.843034317,599.4259461641,398244.2469242914,778844.8541988677,569.7336154492008,312527.7112595394,725685.2657167271,295.21825279430465,65616.13572956347,379488.57479614654
8000.0,8900.0,16700.0,6800.0,5900.0,4900.0,9000.0,7600.0,2019-12-14 08:50:00,8,-0.81897146,-4.302082,1.4360785,-2.3230658,-1.0336684,0.4613642,-2.596962,4.931094,-1.0239933,-2.141779,-0.58363605,0.20737953,7.098083,2.1676285,-4.12225,0.045543954,-1.1708004,6.8545637,-0.4227781,-2.544486,-1.0931118,-1.8332034,7.087805,-0.40811405,-1.1567509,-0.23685068,-0.88733935,6.0782948,-2.374121,-0.65592414,-0.74703044,0.29448846,4.2653375,-0.9096471,3.5951715,-0.92611814,-3.2164192,1.3780371,-0.082522325,3.6985078,-8.164722,3.3349242,-3.5917072,-3.7336714,-2.1071322,-7.696311,4.939131,-0.9510131,-3.8899107,0.78857183,-6.504865,6.341013,-2.484663,2.3811898,-2.9685507,-5.35365,6.3100734,-2.9247012,4.124575,-1.706742,-3.4807205,8.357782,-5.596493,4.1733627,2.047608,-3.8071313,6.920703,3.3090463,2.1540732,2.5699844,-7.7921076,4.245213,-0.9873116,-5.152301,-1.9777601,-7.3016796,1.8993459,0.78506947,-5.5945835,-1.3704705,3.435935,-14.914711,7.402125,-4.2751274,-1.6184897,7.174968,-5.6483746,14.23645,0.65088,-2.9418144,-10.379451,-5.437997,14.966681,-1.6537228,-6.4990406,16.97034,-8.650009,-4.5285215,-5.9524007,9.0161705,17.405266,15.150551,3.1159508,3.4533882,-9.393518,-9.945292,11.38607,-8.140609,0.7361331,-11.298321,7.800789,6.090551,-13.320456,-0.84874535,-1.2068706,-5.9317384,3.8934937,16.371368,-3.545528,2.0203698,236.38558158441188,76125.57687376933,450426.1961193662,573.6686805257489,243859.64369896674,1059854.9273352714,661.5008915855691,316476.06134245027,1063558.3747712732,867.8692891455544,761785.0857614771,936805.6849935657,857.4374255344634,684903.7500143079,1175821.878031739,604.8794555236392,296465.7860240901,1032088.6954100531,477.55970085275055,204511.9060057193,850569.6417533641,208.99948156208924,29843.57588964558,429917.19743709516
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-19 11:50:00,11,-1.2295662,-0.1681249,-4.9113226,0.30140224,1.6084545,-4.8764315,10.888624,-0.696071,-0.45623228,-6.1483226,-2.1359155,5.835677,-3.648306,2.6663795,-3.3325431,-5.6531744,10.054741,-2.3614988,2.6476068,-1.7445397,-4.2551966,3.6624007,0.7127785,0.28936908,1.9749539,0.15821621,-1.2846334,-1.6916981,-0.27399057,-0.53084975,-2.5013566,-1.2602403,-0.7846192,-1.0183039,-1.7354112,-2.494134,-2.128878,0.42541093,-2.474653,-2.1634912,3.4032493,-4.279917,6.616971,7.791568,7.083146,5.494316,-0.66096056,1.8723946,3.3004484,-6.000016,8.304754,-0.5490988,0.7750363,-2.1904335,0.30008996,10.306196,-1.4384645,2.3343978,4.4948864,4.5449467,-4.5999336,-0.66311026,5.3648214,-1.8650951,-1.2100649,-3.6556873,-1.8780677,-4.3620076,-1.641561,0.4728685,-2.3639357,2.0255797,3.9569402,5.437324,-2.6892338,-1.7302185,-3.6474757,-1.8091366,9.01853,5.468959,5.099018,11.641195,-5.2368407,-2.3514488,1.92583,5.806631,-1.4544978,-7.017953,-4.5433817,-5.4152546,-2.8911471,-6.2067924,-5.9146533,-0.43724978,-5.886053,-4.343358,6.6755323,-2.2803502,3.4534402,-1.0865154,-10.287788,3.1875663,0.54953885,0.88821536,-0.4346665,5.516412,6.0370407,0.49160832,0.86927915,4.569132,-0.32980388,-5.067128,1.1357164,5.027151,-3.159953,-2.768797,-2.090218,-9.85819,-1.6414778,6.905623,155.9880327185777,101350.98567252494,286620.5646065826,342.54989486876764,208730.82178306792,609404.4154113401,289.43147642264665,188975.34135288474,457147.6386355659,412.53311409451624,704550.249654845,524519.0528109693,368.9242370738972,482643.7584839495,734200.9873150197,198.9108829474916,154916.78441376137,457214.99959415576,180.15412213450037,143382.09571545923,266334.4794075762,104.77370466775965,21376.084796874056,175891.49382754567
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-06 13:20:00,13,-0.9709023,1.6232302,-6.704543,1.005367,-2.1044278,2.7180152,1.7518027,-8.314668,-1.4705586,-1.8279133,-0.42443204,0.47872737,-5.4804907,0.399229,2.003876,-6.395588,3.54462,-3.1302013,-0.51883125,3.3424602,-4.1452093,1.0040194,-1.3690718,-0.06284405,-0.24093638,-2.0486805,0.18907239,-2.0752878,-1.0663378,0.13891166,-2.2347481,-0.4264495,-3.239812,-0.8167602,-1.8347309,-0.49587014,5.319971,-4.8052397,0.49917763,1.234143,18.170986,14.726395,8.7078705,0.19243321,-10.7247505,15.881815,6.5841346,20.831856,-0.58324075,12.193357,7.406684,0.43779427,6.0611773,-2.3722243,2.5416248,9.020076,-0.35249552,4.604724,0.43778488,8.526909,0.11953357,-3.073643,3.5833073,0.26266724,0.217323,-3.8623652,0.22010568,-4.259985,-1.6355295,-1.6932247,4.052684,-3.7901368,-1.2156236,1.4132276,1.0293615,13.625214,7.4525537,9.574507,1.4895861,-5.081833,-0.3918305,11.701691,-0.055859834,-4.813225,-1.3518902,-3.666768,0.24198747,-3.8298666,-4.406334,4.6959953,2.004407,3.7763753,-2.4623947,2.641096,3.4774582,-3.0697398,2.0713575,2.318171,3.6415553,1.7422869,-6.9981604,0.77406526,-2.0121834,-3.0361133,-2.9771276,10.729104,3.8591912,-0.16484597,-0.027812265,3.7276716,-13.593164,1.886834,-4.5303135,-5.2722116,1.3054447,3.862039,-0.33668828,-12.944739,-5.137642,4.002688,267.10732611166776,151022.98609371416,382366.87466359255,503.0271097965246,287804.79630277964,728906.2554780046,415.8267235430562,209738.1827637304,542771.0372302628,633.5988382220063,699914.9930008098,581854.3426625493,550.7335795552091,637742.6791456693,622402.2909936248,247.42237958464148,164615.51925026873,459976.6655599158,239.5508061503194,146595.80242468056,306273.8668309733,176.28497443874417,35750.326693946416,247967.37153525
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-02 09:50:00,9,-0.7136531,-2.1797605,-1.7375531,0.5236946,0.4080094,-1.7405014,-1.3126829,-2.2392387,1.1430166,1.2545738,-2.179029,-0.59774935,1.4730573,-2.2725885,0.16131668,0.6117977,-1.3253456,1.9018962,-2.1267934,2.7596169,2.257966,-4.2167497,0.68995,0.9523373,-0.41243163,0.099504665,-5.1653185,-1.8283652,3.4303408,-4.8854723,-0.66751075,0.54664296,-2.0418816,0.98992443,-0.4810383,-1.5269356,-0.6283341,-0.14115709,-1.1791861,-2.4392767,-3.8493462,-3.1150827,4.6171637,6.1185436,-0.5931185,-4.042588,-1.7720157,0.1438318,4.230833,0.4726851,-4.510765,0.61693585,-0.86595225,-0.855031,0.61408126,-7.7673674,4.031673,1.3545542,-2.8028991,1.4226615,-3.7050703,-0.6832484,0.68546665,0.4511189,-0.07877309,-1.1492796,-3.9647884,-2.1824052,-1.9014386,-0.082440734,-4.8783736,-0.20972696,-0.43635195,4.844984,-2.8853025,-2.035779,-6.694029,0.3401095,8.246016,1.6673828,3.9672732,6.4786296,-9.946079,-0.032640412,4.7132206,4.8047075,-2.6640947,-7.8999934,-3.5351853,-4.533697,-1.9253526,-5.9648647,-0.7864514,-2.1461825,-0.8255576,-0.7588167,-4.3215675,3.474021,-1.385286,0.3732965,-7.724494,2.694889,-1.6080201,-1.0931118,-0.6937525,-1.5855837,-1.930148,-10.863487,3.1738086,-2.15393,5.7441998,-6.5926228,-3.5718718,-2.7368734,-4.457949,-2.7408967,-5.4965315,-5.9250345,2.7955213,3.9450674,388.6941911091246,173919.49050696183,490542.3085058861,530.9888859947415,213220.76451922843,820156.8630427835,484.56302698833946,201825.39067394106,664494.480900925,962.1750789011256,815197.2648257053,1058834.3968009048,1098.2627295199386,826264.3215315617,1315337.7265489725,525.1605843875838,273355.37604440737,761028.7587320256,574.9634066039639,230908.94178510612,818687.3683460152,385.1326310678153,89632.97871122687,501789.84841987747
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-07 09:50:00,9,-1.8681688,-0.7422645,0.18636657,3.3644357,1.4902034,-1.1845636,0.6163552,-5.198926,0.54019874,2.0494208,-1.0193474,2.7079039,-6.016546,-1.627596,-1.0350862,-1.4197507,6.174449,-6.4355555,-0.85042155,-2.0919366,1.9562496,6.434974,-1.6567638,-1.3076334,-0.9737844,1.5571802,6.0091023,-3.2968192,1.8457079,-5.140504,2.480684,0.23570397,-6.384117,-0.39445606,-0.15308854,-1.509362,1.7697692,-0.2788946,-2.4227564,-1.8053529,0.49104428,-2.2635171,-1.2095433,8.627472,-6.6343317,5.887322,-5.102232,-4.544372,0.0942795,4.7137246,3.7454257,-10.93256,0.04673267,3.617138,-4.1188583,-0.9741092,-6.59151,5.4179897,-2.2151718,-1.4459673,-3.3625088,-4.3947597,3.970007,3.9393363,1.7427152,1.9665952,-10.265619,1.5419776,1.4622678,1.1686736,6.5617,-13.204502,0.20541066,-8.131952,-0.1823899,7.584893,-4.630045,-1.8050888,2.8352013,-9.399602,4.0423026,-5.8013144,-5.9112988,2.6379185,6.236584,5.836449,-4.121599,0.69018734,0.31175143,-7.261144,-4.707942,-3.384606,1.2459428,-6.5614743,-4.715762,0.19027023,-3.816121,-0.040101223,1.8013752,1.7610042,3.079611,-0.95379543,3.5001328,3.0287,-6.3338633,-3.6199987,-1.7225462,-1.7270701,-2.870112,-4.0548973,5.745286,-3.9314423,0.2334871,-2.9824703,-6.8888407,-3.9303994,-5.9012384,-0.44631454,6.646163,0.83343774,422.90018603179243,154750.33985438014,664765.0590623474,843.9329822232796,283732.44610259327,1443387.9015818902,917.1242966985066,413720.4976904491,1471100.011624081,1166.6347241378155,1000440.8853433001,1292476.6291085593,1030.975895464934,836367.7505939621,1547774.9811701567,826.0970159669287,416255.51592057146,1402633.334632202,720.6534224941137,348995.11996614555,1092694.3463171173,393.8686455846118,88459.81633584967,637247.9876616562
3800.0,8900.0,16700.0,6800.0,5900.0,4900.0,10400.0,7600.0,2019-12-28 08:50:00,8,-2.0099077,-4.022131,3.286761,-1.1610135,-1.289974,-0.68620545,-2.1520348,5.5576525,-0.6921039,-2.7876036,-0.78681505,-1.278266,6.3028636,1.2919413,-4.0815554,-2.7774782,1.1134043,6.172378,0.5308283,-1.0106875,-3.426762,-2.1895912,6.489708,0.615245,-5.238448,-1.0299137,-1.520591,6.43135,-1.340021,-1.60094,-1.5053828,-0.4976619,4.288908,0.079772055,3.5770116,-0.7514113,3.981504,6.099492,0.1557858,6.436341,-8.754101,2.6512876,-4.1076703,-3.5907247,-1.7082124,-8.341818,5.077903,-1.6197035,-3.8682525,0.4432302,-6.909857,6.808383,-2.6443496,2.5118055,-3.0058608,-6.536665,7.0905285,-3.0220616,3.1623206,-0.6750127,-5.228691,9.4384365,-3.1714337,0.4206469,0.74714875,-4.5089126,7.9372177,3.1657052,2.190335,2.0635662,-8.082923,4.884058,-0.71724355,-5.7385197,-2.2873445,-8.171682,2.5335698,0.61618656,-5.8874407,-1.6530852,4.880275,-13.5557785,13.124531,-1.5169134,-2.4580107,10.816668,-0.33780146,15.780522,5.211956,-0.7287748,-13.135347,1.0520353,17.479998,-0.8971381,1.4543959,17.141445,-10.452555,2.7729611,-2.2586727,3.4237778,20.05791,16.354603,7.7471704,-4.825524,-5.27679,-12.732042,15.514317,-4.8327036,5.051221,-9.0255165,9.871239,12.88291,-11.658687,0.18681276,2.792671,-6.3233595,6.0321198,15.289791,-2.9573116,0.4363168,202.69539225388414,69789.81540269914,368781.2736262322,471.91521940626376,192548.0820964434,894642.2428014922,500.678747503609,234864.37817199552,749782.044264163,830.6315013922227,695084.8039896461,945559.1018846623,725.3280783442011,579014.3899900212,947871.1541846115,625.7197370886225,263206.0651648757,944167.6142116903,426.0123022643559,169364.60457189634,684100.4519687347,201.28641096460785,30602.015029399277,379807.5778068079
3800.0,2900.0,3300.0,3500.0,1700.0,3800.0,4600.0,2000.0,2019-11-10 08:50:00,8,-1.6272426,-3.8968627,3.608893,-0.6887731,0.4154662,-1.3014014,-2.9581742,4.4464426,0.9398599,-0.16398942,-2.7651036,-1.5709343,5.543454,-2.2371967,2.1539955,-3.8297408,0.30173787,4.7537327,-3.6267116,-3.4892764,-2.8651276,-0.93275,4.7180033,-3.513668,-1.7441461,-2.821106,-0.41939464,5.524251,-3.7745004,0.58395696,-2.3449442,-0.8231312,5.2297335,-1.1633071,1.4359126,-2.043297,-3.8585672,2.490473,-0.26340744,3.17956,-2.7792788,5.961184,-5.7922616,-1.9855165,2.1843796,-3.7450562,5.6313496,-2.1489065,-0.9689129,1.5403538,-2.153265,4.2599645,-3.5963144,1.6216288,-1.7220657,-0.85806173,4.311505,-4.42682,2.808042,-1.4532583,-1.9845141,5.9488754,-4.177743,2.1108565,1.0360837,-3.760153,7.162589,3.7450352,2.1339247,1.9942648,-1.8796237,8.437326,0.05734459,-4.6464534,2.5692468,-4.46942,6.5308313,-2.4691944,-3.3035731,3.2539616,2.5253448,-3.891076,-7.2766857,-2.8649812,3.136384,0.45203358,-6.250759,-0.7157866,-6.8947678,0.25305766,-2.6009765,-4.91253,1.0436666,1.8957608,-0.6092269,6.960264,1.1114507,-2.8635044,-4.1788783,0.9665086,10.080705,-3.8296137,0.08672873,6.452512,2.571564,-7.7363863,-0.8064212,3.338428,-2.0423536,3.443409,7.0161905,-6.038007,0.18965456,0.009625021,-4.5550175,-2.5246878,-7.7706094,-0.6891875,0.39498627,2.7844472,121.66609632406677,63679.869521009095,213791.4335116521,278.0977759966787,127683.60154605139,473826.0130510011,214.73166707520292,77416.21805627359,381442.5102578934,509.1851961581116,596500.1347925897,596015.7595725543,513.8293767794236,540096.7523342902,740065.4725195145,324.963243302702,224069.2767422114,512202.1054802957,216.02814277224277,129827.80830702843,333312.3093605524,50.976001607303516,5240.946575652226,97834.4323014815
19500.0,8900.0,7800.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-20 06:50:00,6,-2.2568436,-0.18523775,1.3511512,3.7944856,-0.6023673,-3.6989164,-0.56887895,2.2449481,5.3531346,2.1704507,-3.3701162,-3.2097812,0.9545958,-4.462076,2.1697745,-2.0837007,-5.6369896,1.99754,0.6049638,3.333035,2.070252,-8.815794,-3.953855,4.073003,-3.1040552,-1.9099598,-0.48809743,-0.5400581,1.946538,0.111923635,-3.6878679,1.1616488,-1.2059808,-3.6589723,-3.0793808,-2.1631103,1.960069,2.4610493,-1.9361671,-2.4831839,-2.5869336,1.9622858,-0.3916713,5.519778,6.2495737,-4.3751264,2.9999328,0.34235066,5.1019115,-2.5625799,-7.1461935,-0.7121129,1.3006296,-2.900241,2.0029054,-4.382933,1.6170158,-1.0415566,-1.4701151,0.401576,-1.0692654,-10.039654,0.55234104,2.52258,-0.5382174,-2.7752435,-1.0994639,-3.4543915,-1.6049021,0.23370965,-0.050088294,3.6423597,1.9440942,4.8145747,1.7087345,-3.705992,-0.3223428,-0.5587089,1.8094038,6.722107,-5.608292,2.875637,-3.4042234,-1.9487424,-2.9316754,-9.924873,-4.674674,0.6492182,3.2859476,1.5942018,12.438792,5.6124372,10.768246,-7.852376,-2.5169377,-11.049762,-11.806129,-0.8614858,-3.8781753,-2.2443292,-3.3752503,-4.13089,-2.9751887,-4.182294,-1.80792,-3.2484374,-10.8731985,-2.1117995,-1.2564124,-3.8541193,-2.0469172,-5.1655436,-3.733893,2.6056745,1.0159253,5.4301014,-5.6925755,-3.2289,-2.8731399,-1.259566,133.94098550103774,101043.43885499962,196788.0736949739,210.25729976519162,133574.88395848213,328851.98116735066,57.125472083367704,32795.73166055551,95804.58645537673,252.62316258036697,478119.1846726215,271797.79164306785,354.6315069568915,561964.5263058994,459543.5631572353,453.41788620836337,369913.42378461105,556315.48467506,280.0620071366162,205871.66347382148,385993.20062066976,76.60013069057503,15097.199331505792,102728.73466882965
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-11 08:20:00,8,-1.3343126,-2.691176,1.9258398,1.3487377,-0.048279695,-0.96772206,-2.3035855,3.4626582,0.67279255,-0.8582725,-1.8065987,-1.2189393,4.4302306,-0.057622373,-1.8047519,-0.32901168,-1.881737,4.467313,-0.8266957,-3.4433436,-2.6204548,-1.1991928,5.0772877,-2.0220897,-2.280222,-2.4820876,-0.8764004,5.1616354,-2.6025312,-1.8141059,-1.5703034,0.853752,3.510996,-1.336826,1.6974695,-1.7289056,-1.7977606,1.7087066,-0.33336127,1.304654,-8.285095,0.24945273,1.0373908,-2.342991,-0.4392327,-7.9400406,0.88272655,0.0137263425,-1.7372844,-0.13311185,-6.7845716,4.370725,-1.5791497,1.5107418,-2.3897426,-5.2638655,4.9289303,-3.4777105,3.3779554,-0.8884652,-4.695737,6.0189886,-2.8693752,2.1088648,0.9858984,-3.6996336,5.9639635,2.8770127,2.4170303,3.1469035,-7.9822063,2.178568,-1.8991096,-2.6210861,-1.5775436,-3.638793,-2.641021,2.2136242,-4.2900105,0.051774103,-3.5502012,-4.9835596,-8.822298,0.42530507,-1.2500241,-1.9075252,-6.714962,1.4670216,-5.1593757,0.9148134,-5.318374,-3.1912074,4.1106873,1.5316992,1.8801203,8.915475,1.2870857,-0.07199578,-2.8859339,2.6329758,11.661461,-2.8701873,-2.87352,3.624528,-0.7907075,-9.15103,1.3962271,-2.6117387,-4.230804,-1.5548052,5.680397,-6.88843,-2.4052234,-0.061574295,-4.3564596,-0.16019982,-11.119561,2.1874638,2.8427825,-1.2992222,205.3624184596956,73987.7618551965,390067.842886703,345.80822667743513,139219.39263122523,678654.3913582655,352.7670090428398,137143.67237749137,662727.554373926,577.9778596013576,608830.1727262066,704463.601753037,560.4401219726341,521935.88792488613,876014.0425935739,412.2598375226242,224739.58626299197,726443.4597302373,400.09968074108787,163688.19098961045,700070.4496364538,144.42147810147137,10934.006887926982,314412.4633895511
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-24 12:50:00,12,-1.7389594,-0.08826758,-5.5627203,1.7697383,0.7817188,-0.92446446,-0.8577298,-7.0154195,-0.5068227,2.0809243,0.020265207,-0.8203726,-7.9128895,2.0960286,0.65562046,3.669787,-4.01657,-7.2389383,0.34499428,-1.8030803,-2.1962323,6.9048114,-4.6480393,-2.2812254,1.6832776,-0.7484717,5.3567276,-2.8970616,-3.9989376,6.563055,-0.9137278,0.60064363,-4.755141,-0.17337634,-0.6635266,3.1328635,0.97524416,-7.8562245,0.15658885,1.527545,14.071958,-5.5679693,-5.701646,-0.6517201,1.1695534,15.679499,3.053031,-5.9799623,-0.2191648,-0.107727006,14.888308,-5.101055,-3.9407172,3.9914436,-3.1004424,11.599683,-7.9655952,-0.019299924,3.4442363,1.05724,5.5581446,-4.717106,-2.1564598,-4.1258945,-1.8647046,3.1564946,-3.1687455,3.1349778,-0.28828126,-4.3177495,7.4721117,-4.8594074,4.037344,-1.8570287,2.058849,13.00783,3.7181969,-4.484831,-4.9769897,2.1082833,9.180405,7.702508,-0.41263387,2.591087,-1.5975335,5.9620986,3.3850162,-6.864397,2.6536107,2.5582538,-3.9957876,1.7603569,-5.7381344,-8.412577,-0.84434843,1.0032645,2.9511642,-7.44979,0.873735,-4.777209,-2.8861856,2.0552604,1.3889682,1.504369,-0.37662297,6.93509,5.4805036,3.8076131,-1.0990379,-1.1210938,3.783041,-2.1282296,-1.3926976,-3.3728042,-0.4190932,-7.5165052,0.46118084,-6.1091337,4.314212,-1.3839958,233.8543872468469,138769.00332018654,325253.79581970745,635.0197004826866,314016.336786474,1016067.9482224663,668.5219777279113,304872.66536146525,948814.0099868741,1094.2107173243312,922459.7798203331,1091780.4905638664,759.7414452609067,639738.4382245579,1092166.942151512,465.3821213715457,222750.30466003518,866538.1960035892,284.58075517951704,172993.0430081925,414285.8451314984,255.8290840688193,65445.62797141395,351048.55411220255
